file_name,page_number,text,ocr_used,label
KCE075BCT036_AI.pdf,2,"Data science: An interdisciplinary field that combines scientific methods, systems, and processes from
statistics, information science, and computer science to provide insight into phenomenon via either
structured or unstructured data.
Decision tree: A tree and branch-based model used to map decisions and their possible consequences,
similar to a flow chart.
Deep learning: The ability for machines to autonomously mimic human thought patterns through
artificial neural networks composed of cascading layers of information.
Fluent: A type of condition that can change over time.
Game AI: A form of AI specific to gaming that uses an algorithm to replace randomness. It is a
computational behavior used in non-player characters to generate human-like intelligence and reaction-
based actions taken by the player.
Genetic algorithm: An evolutionary algorithm based on principles of genetics and natural selection that
is used to find optimal or near-optimal solutions to difficult problems that would otherwise take decades
to solve.
Heuristic search techniques: Support that narrows down the search for optimal solutions for a problem
by eliminating options that are incorrect.
Knowledge engineering: Focuses on building knowledge-based systems, including all of the scientific,
technical, and social aspects of it.
Logic programming: A type of programming paradigm in which computation is carried out based on the
knowledge repository of facts and rules; LISP and Prolog are two logic programming languages used for
AI programming.
Machine intelligence: An umbrella term that encompasses machine learning, deep learning, and classical
learning algorithms.
Machine learning: A facet of AI that focuses on algorithms, allowing machines to learn without being
programmed and change when exposed to new data.
Machine perception: The ability for a system to receive and interpret data from the outside world
similarly to how humans use our senses. This is typically done with attached hardware, though software
is also usable.
Natural language processing: The ability for a program to recognize human communication as it is
meant to be understood.
Recurrent neural network (RNN): A type of neural network that makes sense of sequential information
and recognizes patterns, and creates outputs based on those calculations.",False,AI
KCE075BCT036_AI.pdf,3,"Supervised and Unsupervised Learning:
Supervised learning: A type of machine learning in which output datasets train the machine to generate
the desired algorithms, like a teacher supervising a student; more common than unsupervised learning.
Swarm behavior: From the perspective of the mathematical modeler, it is an emergent behavior arising
from simple rules that are followed by individuals and does not involve any central coordination.
Unsupervised learning: A type of machine learning algorithm used to draw inferences from datasets
consisting of input data without labeled responses. The most common unsupervised learning method is
cluster analysis.
Frameworks of AI: Tensorflow, keras, Pytorch, Theano, Microsoft Cognitive Toolkit, caffe,
Amazon ML, Accord dot net, Apache Mahaout.",False,AI
KCE075BCT008_AI.pdf,1,"About AI
Artificial intelligence is the intelligence possessed and demonstrated by machines. AI is the simulation
of human intelligence in machines that are programmed to think like humans and mimic their actions. AI
can also be applied to any machine that displays the traits applied to human mind such as learning and
problem solving. AI is the ability of the machines to perform certain tasks that require intelligence when
done by humans and animals. A computer is said to have AI if it can think humanly, act humanly, think
rationally and act rationally. The term AI was first coined by Marvin Minsky and John McCarthy in 1950s
who are known as fathers of AI. AI is a large field which composes of machine learning and deep
learning. The most common applications of AI are robots, voice assistants, chat bots, recommendation
systems, prediction systems, classification systems, search engines, games etc.
Machine Learning
Machine learning is one of the most promising approaches to AI. It allows system to perform certain
tasks by learning from past data instead of being explicitly programmed. In ML, A computer program is
said to learn from experience E with respect to some class of tasks T and performance measure P if it
performs tasks in T, as measured by P and improves with E. Components of Machine learning includes
Data, model, learning and application.
Types of Machine Learning:
1) Supervised Machine Learning
In supervised learning, you pass the samples containing the input features and their desired
outputs to the machine learning model for training. The model then learns a mapping from the
input features to the desired output. You aim to produce an accurate enough mapping so that
the algorithm can predict the output as correctly as possible whenever a new test input is given.
As the desired output passed during the training supervises the model to learn the required
mapping, this learning method is called supervised learning
2) Unsupervised Machine Learning:
As opposed to supervised learning, in unsupervised learning, you pass the samples containing
only the input features to the machine learning model. The model then extracts different useful
features and patterns from the data. As the desired output is no longer supervising the learning
process, this learning method is called unsupervised learning.
3) Reinforcement Learning:
Reinforcement Learning is the type of machine learning where the machine learns on its own
using observations gathered from the interaction with its environment to take actions that
would maximize the reward or minimize the risk.",False,AI
KCE075BCT028_AI.pdf,1,"About AI:
Artificial intelligence (AI) is intelligence demonstrated by machines, as opposed to the natural
intelligence displayed by animals including humans. AI research has been defined as the field of study
of intelligent agents, which refers to any system that perceives its environment and takes actions that
maximize its chance of achieving its goals. The term ""artificial intelligence"" had previously been used to
describe machines that mimic and display ""human"" cognitive skills that are associated with the human
mind, such as ""learning"" and ""problem-solving"". This definition has since been rejected by major AI
researchers who now describe AI in terms of rationality and acting rationally, which does not limit how
intelligence can be articulated.
Supervised learning, as the name indicates, has the presence of a supervisor as a teacher.
Basically supervised learning is when we teach or train the machine using data that is well labelled.
Which means some data is already tagged with the correct answer. After that, the machine is provided
with a new set of examples(data) so that the supervised learning algorithm analyses the training data(set
of training examples) and produces a correct outcome from labelled data. Unsupervised learning is the
training of a machine using information that is neither classified nor labeled and allowing the algorithm
to act on that information without guidance. Here the task of the machine is to group unsorted
information according to similarities, patterns, and differences without any prior training of data.
Reinforcement learning differs from supervised learning in not needing labelled input/output pairs be
presented, and in not needing sub-optimal actions to be explicitly corrected. Instead the focus is on
finding a balance between exploration (of uncharted territory) and exploitation (of current knowledge).
Machine learning is how AI technology learns and gets smarter on its own.In machine learning, a human
trains a machine to achieve an outcome, using data prepared by the human. Using what it learned from the
human, the machine then goes and tries to achieve the outcome using data it's never seen before. Every
time the machine tries to achieve the outcome, it learns from the results—even if they're bad. And it
applies these learnings to its next attempt. In this way, the machine uses machine learning to rapidly
improve at a task without direct human involvement. Pattern recognition is when machines detect pattens
in data. These patterns help machines better optimize towards outcomes, which makes pattern recognition
a key function in machine learning. Pattern recognition is also what powers AI's predictive capabilities. A
machine uses patterns in historical data to predict which future outcomes are most likely. Natural
language generation is when AI writes or speaks human-sounding language. Natural language
generation powers everything from writing tools to smart home assistants to chatbots. It makes it possible
to converse with machines. Natural language processing is when AI interprets what human language
means. To do NLG, a machine must use natural language processing to first understand written or spoken
language. For instance, Google Translate uses NLP to understand the text you type, then generate its
translation in whatever language you select.
Image recognition is when AI accurately identifies objects in photos. Using machine learning, AI
systems can identify objects in images with a high degree of accuracy. The AI system is trained on
millions or billions of images to detect certain objects. Trained well, it can then go and recognize those",False,AI
KCE075BCT028_AI.pdf,2,"objects in images it hasn't seen before. One example of image recognition used today is in radiology. AI
is able to identify certain tumors with a high degree of accuracy better, faster, and cheaper than humans.
AI frameworks provide data scientists, AI developers, and researchers the building blocks to
architect, train, validate, and deploy models, through a high-level programming interface. Hailing from
the Google family, Tensor Flow proves to be a robust open-source framework that supports deep learning
and which can be accessed even from a mobile device. Microsoft CNTK is a faster and more versatile
open-source framework that is based on neural networks that support text, message, and voice
remodeling. It provides an efficient scaling environment due to a faster overall evaluation of the machine
models while taking care of accuracy. Caffe is a deep learning network that comes along with the
preloaded set of trained neural networks. This should be your first pick if your deadline is close. Known
for its image processing capabilities, this framework also has extended support of MATLAB. Using
GPUs in place of CPU, this framework supports deep learning research and is capable of delivering
accuracy for networks that need high computational power. For instance, the computation of multi-
dimensional arrays requires high power, and Theano is capable of that. Theano is based on python, which
is a proven programming language when it comes to faster processing and response.",False,AI
KCE075BCT026_AI.pdf,1,"About I
A
Pratirodh Resistance
June 2022
1 About AI
1.1 What is AI
Artificial intelligence (AI) is a wide-ranging branch of computer science con-
cerned with building smart machines capable of performing tasks that typically
require human intelligence.
Examples of AI are
1. Siri,Alexa
2. Self driving cars
3. Conversational Bots
4. Netflix’s recommendation
1.2 Supervised Learning
Supervised learning, as the name indicates, has the presence of a supervisor as
a teacher. Basically supervised learning is when we teach or train the machine
using data that is well labelled. Which means some data is already tagged
with the correct answer. After that, the machine is provided with a new set of
examples(data) so that the supervised learning algorithm analyses the training
data(set of training examples) and produces a correct outcome from labelled
data.
Some examples of supervised learning algorithms
1. Linear regression
2. Logistic regression
3. Support vector machine
1",False,AI
KCE075BCT026_AI.pdf,2,"1.3 Unsupervised Learning
Unsupervised Learning is a machine learning technique in which the users do
not need to supervise the model. Instead, it allows the model to work on
its own to discover patterns and information that was previously undetected.
It mainly deals with the unlabelled data. Unsupervised Learning Algorithms
allow users to perform more complex processing tasks compared to supervised
learning. Although,unsupervisedlearningcanbemoreunpredictablecompared
withothernaturallearningmethods. Unsupervisedlearningalgorithmsinclude
clustering, anomaly detection, neural networks, etc.
1.4 Technologies related to AI
1. Natural Language generation
2. Speech recognition
3. Robotic process automation
4. Machine learning platforms
5. Deep learning platforms
6. Virtual agents
1.5 Frameworks for AI
1. Tensorflow
2. Caffe
3. Theano
4. Tourch
5. Accord.Net
6. Spark MLib
2",False,AI
KCE075BCT040_AI.pdf,1,"About AI
Artificial Intelligence (AI) is rapidly transforming our world. Remarkable surges in AI capabilities have
led to a wide range of innovations including autonomous vehicles and connected Internet of Things
devices in our homes. AI is even contributing to the development of a brain-controlled robotic arm that
can help a paralyzed person feel again through complex direct human-brain interfaces. These new AI-
enabled systems are revolutionizing and benefitting nearly all aspects of our society and economy –
everything from commerce and healthcare to transportation and cyber security. But the development
and use of the new technologies it brings are not without technical challenges and risks. AI and
Machine Learning (ML) is changing the way in which society addresses economic and national
security challenges and opportunities. It is being used in genomics, image and video processing,
materials, natural language processing, robotics, wireless spectrum monitoring and more. These
technologies must be developed and used in a trustworthy and responsible manner.
Algorithm
An algorithm is a formula representing the relationship between certain variables. Think of algorithms
as a simple set of instructions with a finite end designed to produce an output. An everyday example
of an algorithm is a recipe. You have a set amount of inputs (ingredients) designed to produce a
repeatable output — apple pie, for example. Machine learning programs in AI use algorithms to make
predictions, and in the case of marketing, suggestions are based on algorithms that hope to target the
user’s specific preferences (if website visitor ‘A’ visits pages for kid’s short sleeve shirts an algorithm
will email them coupons for kid’s short sleeve shirts).
Chatbots
A chatbot is a program that runs within websites and apps that interacts directly with users to help
them with simple tasks. A “conversation” happens between the user and the computer program. These
are often currently used for customer support, but the applications for chatbots are growing.
Cluster
Any group of people or things that share a common characteristic. Data is combed through by AI to
uncover patterns and connections that humans might not readily see. Clusters can be used to identify
target segments or audiences, creating marketing opportunities through commonalities.
Cognitive science
The broader form of study that includes AI in addition to philosophy, linguistics, psychology,
neuroscience, and anthropology. All of these combine together to learn how the mind functions and,
when applied to AI, how machines can simulate human thought and action.
Machine learning
With limited need for programming, machines can teach themselves. Combing through massive
amounts of data allows AI to identify patterns and groupings. This could be used to determine target
audiences, decide on optimal times to send emails, or segment out groupings for deeper engagement.
Deep learning
In this advanced version of machine learning, computers actually teach themselves with minimal
programming by humans. Marketers can use deep learning to identify data and make predictions
related to how consumers might behave.
Image recognition (or “computer vision”)
One of the more complicated processes for machine learning, computers can be programmed to
understand what is happening in an image. AI searches for patterns within images to quickly identify
nuances that humans may not see.
Natural Language Processing (NLP)
This technology allows machines to determine what humans are saying, whether in text or by voice.",False,AI
KCE075BCT040_AI.pdf,2,"More sophisticated programs can decipher speech in various languages, understanding not only the
actual vocabulary, but also pulling out context and more hidden meanings. Sarcasm and subtlety are
still difficult for AI, but advanced technology is working on it.
Neural networks
Structured to be similar to the human brain, this AI model incorporates natural language processing
and deep learning to identify faces in photos and analyze handwriting.
Semantic analysis
A more sophisticated form of Natural Language Processing, this concept is focused on the process of
stringing words together as well as the way that language is understood through cultural context. This
could function as a help to create eBooks and blog posts, with the potential to replace human writers
or content marketers (!). Wait, what?
TensorFlow™ is an open source software library for numerical computation using data flow graphs.
Nodes in the graph represent mathematical operations, while the graph edges represent the
multidimensional data arrays (tensors) communicated between them. The flexible architecture allows
you to deploy computation to one or more CPUs or GPUs in a desktop, server, or mobile device with a
single API. TensorFlow was originally developed by researchers and engineers working on the Google
Brain Team within Google's Machine Intelligence research organization for the purposes of conducting
machine learning and deep neural networks research, but the system is general enough to be
applicable in a wide variety of other domains as well.
PyTorch is an open source machine learning framework based on the Torch library, used for
applications such as computer vision and natural language processing, primarily developed by Meta
AI. It is free and open-source software released under the Modified BSD license. Although
the Python interface is more polished and the primary focus of development, PyTorch also has
a C++ interface.
MindSpore is the AI computing framework. Fully developed by Huawei from the ground up, it
implements on-demand collaboration across the cloud-edge-device. It provides unified APIs and end-
to-end AI capabilities for model development, execution, and deployment in all scenarios.
Using a distributed architecture, MindSpore leverages a native differentiable programming paradigm
and new AI native execution modes to achieve better resource efficiency, security, and
trustworthiness. Meanwhile, MindSpore makes full use of the computing power of Ascend AI
processors and lowers the entry requirements of industry AI development, bringing inclusive AI faster
to reality.
Supervised learning is an approach to creating artificial intelligence (AI), where a computer algorithm is
trained on input data that has been labeled for a particular output. The model is trained until it can
detect the underlying patterns and relationships between the input data and the output labels, enabling
it to yield accurate labeling results when presented with never-before-seen data.
Supervised learning is good at classification and regression problems, such as determining what
category a news article belongs to or predicting the volume of sales for a given future date. In
supervised learning, the aim is to make sense of data within the context of a specific question.
Unsupervised Learning is a machine learning technique in which the users do not need to supervise
the model. Instead, it allows the model to work on its own to discover patterns and information that
was previously undetected. It mainly deals with the unlabelled data.
Unsupervised Learning Algorithms allow users to perform more complex processing tasks
compared to supervised learning. Although, unsupervised learning can be more unpredictable
compared with other natural learning methods. Unsupervised learning algorithms include clustering,
anomaly detection, neural networks, etc.",False,AI
KCE075BCT034_AI.pdf,1,"About AI
Artificial Intelligence, also known as AI, is the ability of a digital computer or computer-controlled
robot to perform tasks commonly associated with intelligent beings. Artificial intelligence (AI)
refers to the simulation of human intelligence in machines that are programmed to think like
humans and mimic their actions. The term may also be applied to any machine that exhibits traits
associated with a human mind such as learning and problem-solving.
The ideal characteristic of artificial intelligence is its ability to rationalize and take actions that
have the best chance of achieving a specific goal. A subset of artificial intelligence is machine
learning, which refers to the concept that computer programs can automatically learn from and
adapt to new data without being assisted by humans. Deep learning techniques enable this
automatic learning through the absorption of huge amounts of unstructured data such as text,
images, or video.
In Supervised learning, you train the machine using data which is well “labeled.” It means some
data is already tagged with the correct answer. It can be compared to learning which takes place
in the presence of a supervisor or a teacher. A supervised learning algorithm learns from labeled
training data, helps you to predict outcomes for unforeseen data. Successfully building, scaling,
and deploying accurate supervised machine learning Data science model takes time and technical
expertise from a team of highly skilled data scientists. Moreover, Data scientist must rebuild
models to make sure the insights given remains true until its data changes.
Unsupervised learning is a machine learning technique, where you do not need to supervise the
model. Instead, you need to allow the model to work on its own to discover information. It mainly
deals with the unlabeled data.
Unsupervised learning algorithms allow you to perform more complex processing tasks compared
to supervised learning. Although, unsupervised learning can be more unpredictable compared with
other natural learning deep learning and reinforcement learning methods.
The applications for artificial intelligence are endless. The technology can be applied to many
different sectors and industries. AI is being tested and used in the healthcare industry for dosing
drugs and different treatment in patients, and for surgical procedures in the operating room.
Frameworks of AI include Tensorflow, Pytorch, Keras, Theano, Microsoft Cognitive Toolkit,
Caffe, Amazon Machine Learning, Torch, Accord.Net, Apache Mahout, Spark Mlib
Terminologies related to AI: Natural Language Processing (NLP), Artificial Intelligence (AI),
Machine Learning, Deep Learning, Neural Network, Supervised Learning, Unsupervised
Learning, Reinforcement Learning",False,AI
573_AI.pdf,1,"About AI
AI stands of Artificial Intelligence it comprises of many learning concepts
from Machine Learning, Deep learning, and many more it has many models
and learning methods ranging from supervised learning to unsupervised
learning to reinforcement learning and furthermore it is the future and it can
be used essentially for anything and learning of any human behaviours.
Moving on we can teach alot of things to computers and this concepts of
making computers teachable is the concept of AI and this is fundamentally
same as teaching kids about anything",False,AI
KCE075BCT048_AI.pdf,1,"Artificial Interlligence
Artificial Intelligence, also known as AI, is the ability of a digital computer or computer-
controlled robot to perform tasks commonly associated with intelligent beings. Artificial
intelligence (AI) refers to the simulation of human intelligence in machines that are programmed
to think like humans and mimic their actions. The term may also be applied to any machine that
exhibits traits associated with a human mind such as learning and problem-solving. The ideal
characteristic of artificial intelligence is its ability to rationalize and take actions that have the
best chance of achieving a specific goal. A subset of artificial intelligence is machine learning,
which refers to the concept that computer programs can automatically learn from and adapt to
new data without being assisted by humans. Deep learning techniques enable this automatic
learning through the absorption of huge amounts of unstructured data such as text, images, or
video.
Supervised learning
Supervised learning, as the name indicates, has the presence of a supervisor as a teacher.
Basically supervised learning is when we teach or train the machine using data that is well
labelled. Which means some data is already tagged with the correct answer. After that, the
machine is provided with a new set of examples(data) so that the supervised learning algorithm
analyses the training data(set of training examples) and produces a correct outcome from labelled
data.
Unsupervised learning
Unsupervised learning is the training of a machine using information that is neither classified nor
labeled and allowing the algorithm to act on that information without guidance. Here the task of
the machine is to group unsorted information according to similarities, patterns, and differences
without any prior training of data.
Unlike supervised learning, no teacher is provided that means no training will be given to the
machine. Therefore the machine is restricted to find the hidden structure in unlabeled data by
itself.
Terminologies related to AI
Natural Language Processing (NLP), Artificial Intelligence (AI), Machine Learning, Deep Learning, Neural
Network, Supervised Learning, Unsupervised Learning, Reinforcement Learning
Framework of AI
Frameworks of AI include Tensorflow, Pytorch, Keras, Theano, Microsoft Cognitive Toolkit, Caffe,
Amazon Machine Learning, Torch, Accord.Net, Apache Mahout, Spark Mlib",False,AI
571_AI.pdf,1,"About AI
AI is artificial Intelligence. It is making computers Intelligent and capable of
making logical decisions from facts provided to us just as humans. It is the
concept of making Computers similar to humans.Just the concept of
making computers as smart as humans may sound like science fiction but
it is essentially what makes it so interesting.
Here we will be discussing the concepts such as supervised learning,
unsupervised learning and reinforcement learning. This is the future and is
as revolutionary as electricity.",False,AI
KCE075BCT011_WEB.pdf,1,"Web development is the work involved in developing a website for the Internet (World Wide Web) or an
intranet (a private network). Web development can range from developing a simple single static page of plain
text to complex web applications, electronic businesses, and social network services. A more comprehensive
list of tasks to which Web development commonly refers may include Web engineering, Web design, Web
content development, client liaison, client-side/server-side scripting, Web server and network security
configuration, and e-commerce development.
The website development process defines the functionality, applicability, and general functioning of your
website. A user-friendly user interface on a website will result in a considerably greater conversion rate,
which will translate into more business and profits. This is accomplished through the use of exceptional web
design on a developer's website. Optimization of the website to increase its search engine presence will
guide this decision-making process. Web design enables you to build and maintain consistency across all
sections of your website, which is important for SEO.
The company owner can select the photographs that will be used by contacting a competent web designer.
SEO is a critical component of the web building process that must be handled with attention. Through this
optimization, the website appears when different searches are entered into the search engine. This means
the website receives more hits from search engine results pages and increases its visibility. The amount of
money a business makes is directly proportional to the volume of sales it produces.
The creation and effective promotion of a website may help a business attract more customers and increase
sales. According to the research, eCommerce operations climbed by 21.3 percent in the previous calendar
year. A well-designed website is essential for reaching a larger audience and generating more leads or
customers. A pleasant user experience and an easy-to-understand website design will encourage customers
to spend more time on your website and learn more about the products and services you provide. Web
development and design help to promote a company's brand name.
Profits and revenues rise as a result of this development. The same method may be used by using ReactJS
development services for blogs or any other custom web development service, such as Adobe Illustrator or
Photoshop.",False,WEB
KCE075BCT029_WEB.pdf,1,"About Web
The work that is involved in developing a website for internet or intranet is known as web
development. It can be ranged from developing a simple single static page of plain text to web
applications, electronic business and social network services. The word web development is
made of two words, that is:
Web: It refers to websites, web pages or anything that work over the internet.
Development: Building the application from scratch.
There are two ways hat the web development can be classified into. They are:
Frontend Development: The part of a website that the user interacts directly is termed as front
end . It is also referred to as the ‘Client side’ of the application.
Backend development: Backend is the server side of the website. It is the part of the website
that users cannot see and interact. It is the portion of software that does not come in direct
contact with the users.",False,WEB
KCE075BCT013_WEB.pdf,1,"Abotut Web
Web development refers to the building, creating, and maintaining of web-
sites. It includes aspects such as web design, web publishing, web program-
ming, and database management. It is the creation of an application that
works over the internet i.e. websites.
In the process of Web Development, Developers build web pages and
applications for either the Intranet, a private network, or the Internet. Web
Development does not necessarily focus on a website‘s design; rather, it is
majorly concerned with the programming and coding part, which is the main
reason for the functioning of the website.
It refers to developing and maintaining web pages, including bits and
pieces of concepts like web design, web programming, web publishing, and
databasemanagement. Further, itincludesvarioustypesofwebdevelopment
tools and techniques such as text editors for manually coding the websites,
Dreamweaver for developing a web page, using a blogging website to update
blogs, and more.
WebDevelopmentframeworksarecreatedbyDeveloperstomakeiteasier
todevelopandworkwithvariousprogramminglanguages. Theseframeworks
basically remove all the redundant and difficult tasks that are involved in
the process of setting up a web page. The frameworks either do the tasks
themselves or make it easier for Developers to complete those tasks.
Thefrontendreferstotechnologiespresentedonthefrontsideofawebsite
or a web application, meaning it‘s a client-facing interface for users to move
around with elements like a computer browser, buttons, and text.
The backend refers to the technology and interface that runs in the back-
ground of a website or web application to either produce a completely server-
facing interface or make the frontend possible. The backend is server-facing,
often never seen by users.
1",False,WEB
KCE075BCT019_WEB.pdf,1,"Web development in literal sense means spider developing its web but in technical terms means
developing web pages along with a complete working framework. Web development refers in
general to the tasks associated with developing websites for hosting via intranet or internet.
The web development process includes web design, web content development, client-
side/server-side scripting and network security configuration, among other tasks. In a broader
sense, web development encompasses all the actions, updates, and operations required to build,
maintain and manage a website to ensure its performance, user experience, and speed are
optimal. Web development is the coding or programming that enables website functionality,
per the owner's requirements. It mainly deals with the non-design aspect of building websites,
which includes coding and writing markup. Web development ranges from creating plain text
pages to complex web-based applications, social network applications and electronic business
applications. Web development is important as it can easily reach to customers and reach new
audiences. Any working web system comprises of two components namely frontend and
backend which is called full stack. Frontend refers to the display (web pages) that are visible
to audience i.e. that are shown on the web browser. The part of a website that the user interacts
with directly is termed the front end. It is also referred to as the ‘client side’ of the application.
It includes everything that users experience directly: text colors and styles, images, graphs and
tables, buttons, colors, and navigation menu. HTML, CSS, and JavaScript are the languages
used for Front End development. The structure, design, behaviour, and content of everything
seen on browser screens when websites, web applications, or mobile apps are opened up, is
implemented by front End developers. Backend refers to the subsystem that is residing in the
server and its task is to make overall system work. Backend is responsible for instructing
frontend. Backend is the server-side of the website. It stores and arranges data, and also makes
sure everything on the client-side of the website works fine. It is the part of the website that
you cannot see and interact with. It is the portion of software that does not come in direct
contact with the users. The parts and characteristics developed by backend designers are
indirectly accessed by users through a front-end application. Activities, like writing APIs,
creating libraries, and working with system components without user interfaces or even
systems of scientific programming, are also included in the backend. With the development of
numerous frameworks based on different programming languages, developing web
applications has become significantly easier. That is one of the reasons for the high demand to
hire backend developers and front-end developers. Python, JavaScript, PHP, Ruby, . NET, etc.,
are a few prominent backend languages. React, Vue, Ember, Bootstrap, and Angular are the
most famous front-end frameworks. Django, Ruby On Rails, Spring, Express, ASP.NET Core.
There are various frameworks like Django, Laravel, Express etc are used for development.",False,WEB
KCE075BCT045_WEB.pdf,1,"About Web
• What is Web development?
• Why is it required?
• Frontend, Backend
• Frameworks for web development
The Web is the common name for the World Wide Web, a subset of the Internet consisting of the pages
that can be accessed by a Web browser. Many people assume that the Web is the same as the Internet,
and use these terms interchangeably. However, the term Internet actually refers to the global network of
servers that makes the information sharing that happens over the Web possible. So, although the Web
does make up a large portion of the Internet, but they are not one and same.
Web development is the work involved in developing a website for the Internet (World Wide Web) or
an intranet (a private network). Web development can range from developing a simple single static
page of plain text to complex web applications, electronic businesses, and social network services. A
more comprehensive list of tasks to which Web development commonly refers, may include Web
engineering, Web design, Web content development, client liaison, client-side/server-side scripting,
Web server and network security configuration, and e-commerce development.
Website development is a way to make people aware of the services and/or products you are offering,
understand why your products are relevant and even necessary for them to buy or use, and see which of
your company's qualities set it apart from competitors. Displaying this information with high-quality
images and thought-out presentation will have a large influence on customers, and it is important to
strive towards making your product as relatable and appealing as possible. Additionally, with website
development you can:
1. Communicate with your visitors effectively. Interacting with your audience is vital when it comes to
generating more business. It is viable to make a website that enables you to get in touch with your
customers and prospects, and you can produce valuable content for the audience associated with the
industry or business you're in. Afterwards, post the content on your blog, share it on social media
networks and respond to customers' comments and feedback promptly. This will show your clients the
extent to which you’re concerned about their satisfaction and responsive to their needs.
2. Improve your connectivity. A website will facilitate things like expanding your reach and attracting
more visitors to your business. Planning to make a responsive website design for your site will help
make it accessible to an extensive range of users spanning several devices, such as tablets or
smartphones. This will increase both your site's exposure and organic traffic.
3. Prove your reliability. A website offers a straightforward method of showing the credibility of a
business, and the way a person represents his business online is vital for attracting more customers or
visitors. Therefore, your website design should be handled in the best possible way, because a
professional presentation speaks volumes as testimony to your business. With the help of website
development, you can add your skills, credentials, experience, expertise and more in a single place.
These details help you earn the trust and confidence of your visitors and serve as a reference point for
customers interested in your business, making it easy for you to produce leads.",False,WEB
KCE075BCT045_WEB.pdf,2,"If you are a developer or you want to become one, there are plenty available web development
positions in leading development job search websites.
To sum up, it's pretty clear that website development plays a big role in successful business marketing.
Without it, it would be very difficult to leave your mark on a global level. So make life easier for
yourself! Start adapting, develop a website, and get ready to collect the benefits of your success.
Front End and Back End: Frontend and Backend are the two most popular terms used in web
development. These terms are very crucial for web development but are quite different from each other.
Each side needs to communicate and operate effectively with the other as a single unit to improve the
website’s functionality.
Front End Development: The part of a website that the user interacts with directly is termed the front
end. It is also referred to as the ‘client side’ of the application. It includes everything that users
experience directly: text colors and styles, images, graphs and tables, buttons, colors, and navigation
menu. HTML, CSS, and JavaScript are the languages used for Front End development. The structure,
design, behavior, and content of everything seen on browser screens when websites, web applications,
or mobile apps are opened up, is implemented by front End developers. Responsiveness and
performance are two main objectives of the Front End. The developer must ensure that the site is
responsive i.e. it appears correctly on devices of all sizes no part of the website should behave
abnormally irrespective of the size of the screen.
Front end Languages: The front end portion is built by using some languages which are discussed
below:
HTML: HTML stands for Hypertext Markup Language. It is used to design the front-end portion of
web pages using a markup language. HTML is the combination of Hypertext and Markup language.
Hypertext defines the link between the web pages. The markup language is used to define the text
documentation within the tag which defines the structure of web pages.
CSS: Cascading Style Sheets fondly referred to as CSS is a simply designed language intended to
simplify the process of making web pages presentable. CSS allows you to apply styles to web pages.
More importantly, CSS enables you to do this independent of the HTML that makes up each web page.
JavaScript: JavaScript is a famous scripting language used to create magic on the sites to make the site
interactive for the user. It is used to enhancing the functionality of a website to running cool games and
web-based software.
There are many other languages through which one can do front-end development depending upon the
framework for example Flutter user Dart, React uses JavaScript and Django uses Python, and much
more.
Front End Frameworks and Libraries:
AngularJS: AngularJs is a JavaScript open-source front-end framework that is mainly used to develop
single-page web applications(SPAs). It is a continuously growing and expanding framework which
provides better ways for developing web applications. It changes the static HTML to dynamic HTML.
It is an open-source project which can be free. It extends HTML attributes with Directives, and data is
bound with HTML.
React.js: React is a declarative, efficient, and flexible JavaScript library for building user interfaces.
ReactJS is an open-source, component-based front-end library responsible only for the view layer of
the application. It is maintained by Facebook.",False,WEB
